dataset_role,sport,team,match,kickoff,trigger_win_start,championship_win_start,championship_to_game_ratio,log_game_to_championship_ratio,trigger_win_start_squared,actual_strategy_ev_relative,predicted_strategy_ev_relative,selected
evaluation,mlb,Los Angeles Dodgers,los-angeles-dodgers-cincinnati-reds,2025-09-30T21:08:00-04:00,0.73000000,0.16500000,0.22602740,1.48709906,0.53290000,0.09876543,0.49375130,True
evaluation,mlb,Cincinnati Reds,los-angeles-dodgers-cincinnati-reds,2025-09-30T21:08:00-04:00,0.27000000,0.02000000,0.07407407,2.60268969,0.07290000,0.00000000,0.03120368,True
evaluation,mlb,Seattle Mariners,seattle-mariners-detroit-tigers,2025-10-04T20:38:00-04:00,0.59500000,0.15800000,0.26554622,1.32596637,0.35402500,0.65131271,0.24365683,True
evaluation,mlb,Detroit Tigers,seattle-mariners-detroit-tigers,2025-10-04T20:38:00-04:00,0.40500000,0.05250000,0.12962963,2.04307390,0.16402500,0.00000000,0.06883926,True
evaluation,mlb,Toronto Blue Jays,toronto-blue-jays-new-york-yankees,2025-10-04T16:08:00-04:00,0.41500000,0.08750000,0.21084337,1.55663973,0.17222500,0.26627595,0.05550016,True
evaluation,mlb,New York Yankees,toronto-blue-jays-new-york-yankees,2025-10-04T16:08:00-04:00,0.58500000,0.17000000,0.29059829,1.23581341,0.34222500,0.00000000,0.22264671,True
evaluation,mlb,Milwaukee Brewers,milwaukee-brewers-chicago-cubs,2025-10-04T14:08:00-04:00,0.54500000,0.09500000,0.17431193,1.74690890,0.29702500,0.01023713,0.19333734,True
evaluation,mlb,Chicago Cubs,milwaukee-brewers-chicago-cubs,2025-10-04T14:08:00-04:00,0.45500000,0.08150000,0.17912088,1.71969440,0.20702500,0.00000000,0.09602548,True
evaluation,mlb,Philadelphia Phillies,philadelphia-phillies-los-angeles-dodgers,2025-10-04T18:38:00-04:00,0.42000000,0.14700000,0.35000000,1.04982212,0.17640000,0.00000000,0.01369436,True
evaluation,mlb,Los Angeles Dodgers,philadelphia-phillies-los-angeles-dodgers,2025-10-04T18:38:00-04:00,0.58000000,0.22000000,0.37931034,0.96940056,0.33640000,-0.09848485,0.19187190,True
evaluation,mlb,Milwaukee Brewers,milwaukee-brewers-los-angeles-dodgers,2025-10-13T20:08:00-04:00,0.28000000,0.15150000,0.54107143,0.61420398,0.07840000,0.00000000,-0.14592844,False
evaluation,mlb,Los Angeles Dodgers,milwaukee-brewers-los-angeles-dodgers,2025-10-13T20:08:00-04:00,0.72000000,0.42500000,0.59027778,0.52716204,0.51840000,-0.63361345,0.40003866,True
evaluation,nba,Detroit Pistons,detroit-pistons-orlando-magic,2026-04-19T18:30:00-04:00,0.83500000,0.04350000,0.05209581,2.95467079,0.69722500,-0.16335772,0.72333354,True
evaluation,nba,Orlando Magic,detroit-pistons-orlando-magic,2026-04-19T18:30:00-04:00,0.16500000,0.00150000,0.00909091,4.70048037,0.02722500,0.00000000,0.01471755,True
evaluation,nba,Philadelphia 76ers,philadelphia-76ers-boston-celtics,2026-04-19T13:00:00-04:00,0.06500000,0.00150000,0.02307692,3.76892216,0.00422500,-0.41354724,0.10509465,True
evaluation,nba,Boston Celtics,philadelphia-76ers-boston-celtics,2026-04-19T13:00:00-04:00,0.93500000,0.12050000,0.12887701,2.04889678,0.87422500,0.00000000,1.00632418,True
evaluation,nba,New York Knicks,new-york-knicks-atlanta-hawks,2026-04-18T18:00:00-04:00,0.77000000,0.03700000,0.04805195,3.03547260,0.59290000,-0.76439483,0.57256324,True
evaluation,nba,Atlanta Hawks,new-york-knicks-atlanta-hawks,2026-04-18T18:00:00-04:00,0.23000000,0.00450000,0.01956522,3.93400191,0.05290000,0.00000000,0.01613583,True
evaluation,nba,Toronto Raptors,toronto-raptors-cleveland-cavaliers,2026-04-18T13:00:00-04:00,0.27500000,0.00700000,0.02545455,3.67086095,0.07562500,0.00000000,0.01925762,True
evaluation,nba,Cleveland Cavaliers,toronto-raptors-cleveland-cavaliers,2026-04-18T13:00:00-04:00,0.72500000,0.04200000,0.05793103,2.84850204,0.52562500,0.87445887,0.48387873,True
evaluation,nba,Phoenix Suns,phoenix-suns-oklahoma-city-thunder,2026-04-19T15:30:00-04:00,0.02550000,0.00150000,0.05882353,2.83321334,0.00065025,0.00000000,0.15216862,True
evaluation,nba,Oklahoma City Thunder,phoenix-suns-oklahoma-city-thunder,2026-04-19T15:30:00-04:00,0.97450000,0.47500000,0.48742945,0.71860971,0.94965025,-2.21816305,1.11517907,True
evaluation,nba,San Antonio Spurs,san-antonio-spurs-portland-trail-blazers,2026-04-19T21:00:00-04:00,0.93000000,0.14350000,0.15430108,1.86884955,0.86490000,-1.68491787,0.99370915,True
evaluation,nba,Portland Trail Blazers,san-antonio-spurs-portland-trail-blazers,2026-04-19T21:00:00-04:00,0.07000000,0.00150000,0.02142857,3.84303013,0.00490000,0.00000000,0.09922816,True
evaluation,nba,Minnesota Timberwolves,minnesota-timberwolves-denver-nuggets,2026-04-18T15:30:00-04:00,0.24500000,0.01100000,0.04489796,3.10336294,0.06002500,0.89674895,0.02986572,True
evaluation,nba,Denver Nuggets,minnesota-timberwolves-denver-nuggets,2026-04-18T15:30:00-04:00,0.75500000,0.09500000,0.12582781,2.07284086,0.57002500,0.00000000,0.55372621,True
evaluation,nba,Los Angeles Lakers,los-angeles-lakers-houston-rockets,2026-04-18T20:30:00-04:00,0.27000000,0.01650000,0.06111111,2.79506158,0.07290000,0.75342466,0.03129951,True
evaluation,nba,Houston Rockets,los-angeles-lakers-houston-rockets,2026-04-18T20:30:00-04:00,0.73000000,0.01600000,0.02191781,3.82045581,0.53290000,0.00000000,0.46942357,True
evaluation,nba,Cleveland Cavaliers,cleveland-cavaliers-detroit-pistons,2026-05-05T19:00:00-04:00,0.46500000,0.04000000,0.08602151,2.45315795,0.21622500,1.01086449,0.11909740,True
evaluation,nba,Detroit Pistons,cleveland-cavaliers-detroit-pistons,2026-05-05T19:00:00-04:00,0.53500000,0.05250000,0.09813084,2.32145358,0.28622500,0.00000000,0.19049080,True
evaluation,nba,New York Knicks,new-york-knicks-philadelphia-76ers,2026-05-04T20:00:00-04:00,0.62500000,0.08750000,0.14000000,1.96611286,0.39062500,0.11428571,0.31185365,True
evaluation,nba,Philadelphia 76ers,new-york-knicks-philadelphia-76ers,2026-05-04T20:00:00-04:00,0.37500000,0.02550000,0.06800000,2.68824757,0.14062500,0.00000000,0.05816395,True
evaluation,nba,Oklahoma City Thunder,oklahoma-city-thunder-los-angeles-lakers,2026-05-05T20:30:00-04:00,0.93500000,0.61500000,0.65775401,0.41892426,0.87422500,0.76610381,0.96997349,True
evaluation,nba,Los Angeles Lakers,oklahoma-city-thunder-los-angeles-lakers,2026-05-05T20:30:00-04:00,0.06500000,0.02750000,0.42307692,0.86020127,0.00422500,0.00000000,-0.05043954,False
evaluation,nba,San Antonio Spurs,san-antonio-spurs-minnesota-timberwolves,2026-05-04T21:30:00-04:00,0.82500000,0.19850000,0.24060606,1.42459429,0.68062500,0.26376394,0.70903321,True
evaluation,nba,Minnesota Timberwolves,san-antonio-spurs-minnesota-timberwolves,2026-05-04T21:30:00-04:00,0.17500000,0.01950000,0.11142857,2.19437151,0.03062500,0.00000000,0.03975737,True
evaluation,nba,Cleveland Cavaliers,cleveland-cavaliers-new-york-knicks,2026-05-19T20:00:00-04:00,0.29000000,0.04450000,0.15344828,1.87439173,0.08410000,0.00000000,0.01693104,True
evaluation,nba,New York Knicks,cleveland-cavaliers-new-york-knicks,2026-05-19T20:00:00-04:00,0.70500000,0.16950000,0.24042553,1.42534488,0.49702500,-0.64961752,0.44100750,True
evaluation,nba,San Antonio Spurs,san-antonio-spurs-oklahoma-city-thunder,2026-05-18T20:30:00-04:00,0.30500000,0.22100000,0.72459016,0.32214908,0.09302500,0.16102412,-0.22121931,False
evaluation,nba,Oklahoma City Thunder,san-antonio-spurs-oklahoma-city-thunder,2026-05-18T20:30:00-04:00,0.70000000,0.60500000,0.86428571,0.14585188,0.49000000,0.00000000,0.28608942,True
evaluation,nba_2025,Denver Nuggets,denver-nuggets-los-angeles-clippers,2025-04-19T15:30:00-04:00,0.47500000,0.02850000,0.06000000,2.81341072,0.22562500,0.60317460,0.12626588,True
evaluation,nba_2025,Los Angeles Clippers,denver-nuggets-los-angeles-clippers,2025-04-19T15:30:00-04:00,0.52500000,0.04050000,0.07714286,2.56209629,0.27562500,0.00000000,0.17873466,True
evaluation,nba_2025,Indiana Pacers,indiana-pacers-milwaukee-bucks,2025-04-19T13:00:00-04:00,0.59500000,0.00700000,0.01176471,4.44265126,0.35402500,-0.46913580,0.22420849,True
evaluation,nba_2025,Milwaukee Bucks,indiana-pacers-milwaukee-bucks,2025-04-19T13:00:00-04:00,0.40500000,0.00700000,0.01728395,4.05797692,0.16402500,0.00000000,0.04904106,True
evaluation,nba_2025,Los Angeles Lakers,los-angeles-lakers-minnesota-timberwolves,2025-04-19T20:30:00-04:00,0.64500000,0.08200000,0.12713178,2.06253107,0.41602500,0.00000000,0.34523231,True
evaluation,nba_2025,Minnesota Timberwolves,los-angeles-lakers-minnesota-timberwolves,2025-04-19T20:30:00-04:00,0.35500000,0.01250000,0.03521127,3.34638915,0.12602500,-0.73922481,0.04204681,True
evaluation,nba_2025,New York Knicks,new-york-knicks-detroit-pistons,2025-04-19T18:00:00-04:00,0.78500000,0.02150000,0.02738854,3.59763078,0.61622500,0.32071390,0.59057386,True
evaluation,nba_2025,Detroit Pistons,new-york-knicks-detroit-pistons,2025-04-19T18:00:00-04:00,0.21500000,0.00250000,0.01162791,4.45434730,0.04622500,0.00000000,0.00499497,True
evaluation,nba_2025,Houston Rockets,houston-rockets-golden-state-warriors,2025-04-20T21:30:00-04:00,0.38500000,0.01850000,0.04805195,3.03547260,0.14822500,0.00000000,0.06023930,True
evaluation,nba_2025,Golden State Warriors,houston-rockets-golden-state-warriors,2025-04-20T21:30:00-04:00,0.61500000,0.04200000,0.06829268,2.68395265,0.37822500,0.16326531,0.29579161,True
evaluation,nba_2025,Boston Celtics,boston-celtics-orlando-magic,2025-04-20T15:30:00-04:00,0.96950000,0.29000000,0.29912326,1.20689955,0.93993025,2.64414924,1.11165881,True
evaluation,nba_2025,Orlando Magic,boston-celtics-orlando-magic,2025-04-20T15:30:00-04:00,0.03050000,0.00150000,0.04918033,3.01226158,0.00093025,0.00000000,0.14717580,True
evaluation,nba_2025,Cleveland Cavaliers,cleveland-cavaliers-miami-heat,2025-04-20T19:00:00-04:00,0.94950000,0.11900000,0.12532912,2.07681204,0.90155025,-4.13499459,1.04840041,True
evaluation,nba_2025,Miami Heat,cleveland-cavaliers-miami-heat,2025-04-20T19:00:00-04:00,0.05050000,0.00050000,0.00990099,4.61512052,0.00255025,0.00000000,0.09649874,True
evaluation,nba_2025,Oklahoma City Thunder,oklahoma-city-thunder-memphis-grizzlies,2025-04-20T13:00:00-04:00,0.95100000,0.34500000,0.36277603,1.01396965,0.90440100,0.43744454,1.05041473,True
evaluation,nba_2025,Memphis Grizzlies,oklahoma-city-thunder-memphis-grizzlies,2025-04-20T13:00:00-04:00,0.04900000,0.00250000,0.05102041,2.97552957,0.00240100,0.00000000,0.12951295,True
evaluation,nba_2025,Cleveland Cavaliers,cleveland-cavaliers-indiana-pacers,2025-05-04T18:00:00-04:00,0.81500000,0.16150000,0.19815951,1.61868297,0.66422500,0.00000000,0.68775740,True
evaluation,nba_2025,Indiana Pacers,cleveland-cavaliers-indiana-pacers,2025-05-04T18:00:00-04:00,0.18500000,0.01300000,0.07027027,2.65540647,0.03422500,-0.67626239,0.04401762,True
evaluation,nba_2025,Boston Celtics,boston-celtics-new-york-knicks,2025-05-05T19:00:00-04:00,0.86500000,0.30500000,0.35260116,1.04241773,0.74822500,0.00000000,0.80141292,True
evaluation,nba_2025,New York Knicks,boston-celtics-new-york-knicks,2025-05-05T19:00:00-04:00,0.13500000,0.01850000,0.13703704,1.98750405,0.01822500,-0.39618810,0.04893015,True
evaluation,nba_2025,Oklahoma City Thunder,oklahoma-city-thunder-denver-nuggets,2025-05-05T21:30:00-04:00,0.86000000,0.40500000,0.47093023,0.75304532,0.73960000,-1.88183422,0.77224323,True
evaluation,nba_2025,Denver Nuggets,oklahoma-city-thunder-denver-nuggets,2025-05-05T21:30:00-04:00,0.14000000,0.03650000,0.26071429,1.34433016,0.01960000,0.00000000,-0.00579405,False
evaluation,nba_2025,Minnesota Timberwolves,minnesota-timberwolves-golden-state-warriors,2025-05-06T21:30:00-04:00,0.65000000,0.07600000,0.11692308,2.14623902,0.42250000,-1.10150376,0.35399565,True
evaluation,nba_2025,Golden State Warriors,minnesota-timberwolves-golden-state-warriors,2025-05-06T21:30:00-04:00,0.35000000,0.04450000,0.12714286,2.06244397,0.12250000,0.00000000,0.04064223,True
evaluation,nba_2025,Indiana Pacers,indiana-pacers-new-york-knicks,2025-05-21T20:00:00-04:00,0.40500000,0.10300000,0.25432099,1.36915808,0.16402500,0.63322999,0.03492894,True
evaluation,nba_2025,New York Knicks,indiana-pacers-new-york-knicks,2025-05-21T20:00:00-04:00,0.59500000,0.14750000,0.24789916,1.39473323,0.35402500,0.00000000,0.24759657,True
evaluation,nba_2025,Oklahoma City Thunder,oklahoma-city-thunder-minnesota-timberwolves,2025-05-20T20:30:00-04:00,0.75500000,0.60500000,0.80132450,0.22148929,0.57002500,0.00674650,0.43337218,True
evaluation,nba_2025,Minnesota Timberwolves,oklahoma-city-thunder-minnesota-timberwolves,2025-05-20T20:30:00-04:00,0.24500000,0.15050000,0.61428571,0.48729513,0.06002500,0.00000000,-0.19069341,False
evaluation,nfl,Los Angeles Rams,los-angeles-rams-carolina-panthers,2026-01-10T16:30:00-05:00,0.81500000,0.17000000,0.20858896,1.56738968,0.66422500,0.62424483,0.68704947,True
evaluation,nfl,Carolina Panthers,los-angeles-rams-carolina-panthers,2026-01-10T16:30:00-05:00,0.18500000,0.00750000,0.04054054,3.20545280,0.03422500,0.00000000,0.04170900,True
